rbc done epoch : 1634, onwer : 127.0.0.1:8003, proposer : 127.0.0.1:8000
rbc done epoch : 1634, onwer : 127.0.0.1:8002, proposer : 127.0.0.1:8000
rbc done epoch : 1634, onwer : 127.0.0.1:8000, proposer : 127.0.0.1:8000
rbc done epoch : 1634, onwer : 127.0.0.1:8000, proposer : 127.0.0.1:8003
rbc done epoch : 1634, onwer : 127.0.0.1:8002, proposer : 127.0.0.1:8003
rbc done epoch : 1634, onwer : 127.0.0.1:8002, proposer : 127.0.0.1:8001
rbc done epoch : 1634, onwer : 127.0.0.1:8003, proposer : 127.0.0.1:8003
rbc done epoch : 1634, onwer : 127.0.0.1:8003, proposer : 127.0.0.1:8001
rbc done epoch : 1634, onwer : 127.0.0.1:8000, proposer : 127.0.0.1:8001
rbc done epoch : 1634, onwer : 127.0.0.1:8001, proposer : 127.0.0.1:8000
rbc done epoch : 1634, onwer : 127.0.0.1:8001, proposer : 127.0.0.1:8003
bba done epoch : 1634, onwer : 127.0.0.1:8002, proposer : 127.0.0.1:8000
bba done epoch : 1634, onwer : 127.0.0.1:8003, proposer : 127.0.0.1:8000
bba done epoch : 1634, onwer : 127.0.0.1:8000, proposer : 127.0.0.1:8000
bba done epoch : 1634, onwer : 127.0.0.1:8000, proposer : 127.0.0.1:8003
bba done epoch : 1634, onwer : 127.0.0.1:8002, proposer : 127.0.0.1:8001
bba done epoch : 1634, onwer : 127.0.0.1:8002, proposer : 127.0.0.1:8003
rbc done epoch : 1634, onwer : 127.0.0.1:8001, proposer : 127.0.0.1:8001
rbc done epoch : 1634, onwer : 127.0.0.1:8000, proposer : 127.0.0.1:8002
idle bba epoch : 1634, onwer : 127.0.0.1:8002, proposer : 127.0.0.1:8002
bba done epoch : 1634, onwer : 127.0.0.1:8003, proposer : 127.0.0.1:8003
bba done epoch : 1634, onwer : 127.0.0.1:8003, proposer : 127.0.0.1:8001
rbc done epoch : 1634, onwer : 127.0.0.1:8001, proposer : 127.0.0.1:8002
idle bba epoch : 1634, onwer : 127.0.0.1:8003, proposer : 127.0.0.1:8002
bba done epoch : 1634, onwer : 127.0.0.1:8000, proposer : 127.0.0.1:8001
bba done epoch : 1634, onwer : 127.0.0.1:8001, proposer : 127.0.0.1:8001
bba done epoch : 1634, onwer : 127.0.0.1:8001, proposer : 127.0.0.1:8000
bba done epoch : 1634, onwer : 127.0.0.1:8001, proposer : 127.0.0.1:8003
rbc done epoch : 1634, onwer : 127.0.0.1:8002, proposer : 127.0.0.1:8002
rbc done epoch : 1634, onwer : 127.0.0.1:8003, proposer : 127.0.0.1:8002
